1514,亞力,5.52,107,12.57,1.27,108/3
1515,力山,2.84,107,9.57,3.97,108/3
1516,川飛,2.96,107,74.05,1.38,108/3
1517,利奇,2.75,107,455.00,0.65,108/3
1519,華城,1.06,107,19.48,2.33,108/3
1521,大億,5.86,107,12.93,2.65,108/3
1522,堤維西,4.59,107,12.52,1.34,108/3
1524,耿鼎,5.04,107,10.55,0.77,108/3
1525,江申,3.22,107,11.57,1.01,108/3
1526,日馳,4.12,107,15.38,1.49,108/3
1527,鑽全,8.25,107,7.26,1.70,108/3
1528,恩德,2.19,107,-,0.75,108/3
1529,樂士,1.18,107,65.19,1.59,108/3
1530,亞崴,6.53,107,12.56,1.02,108/3
1531,高林股,3.32,107,32.72,0.75,108/3
1532,勤美,8.82,107,13.25,1.00,108/3
1533,車王電,2.16,107,14.68,1.47,108/3
1535,中宇,3.15,107,34.22,1.46,108/3
1536,和大,2.85,107,38.08,4.84,108/3
1537,廣隆,6.76,107,12.55,3.11,108/3
1538,正峰,0.00,107,-,1.14,108/3
1539,巨庭,9.00,107,4.07,0.98,108/3
1540,喬福,7.79,107,9.04,1.12,108/3
1541,錩泰,2.71,107,17.08,2.36,108/3
1558,伸興,8.27,107,11.30,1.71,108/3
1560,中砂,5.23,107,16.24,2.27,108/3
1568,倉佑,3.39,107,80.00,1.27,108/3
1582,信錦,7.20,107,11.91,2.08,108/3
1583,程泰,5.03,107,15.40,1.49,108/3
1587,吉茂,2.00,107,22.39,0.84,108/3
1589,永冠-KY,0.00,107,-,0.84,108/3
1590,亞德客-KY,1.16,107,33.14,4.88,108/3
1592,英瑞-KY,0.00,107,-,0.72,108/3
1598,岱宇,1.76,107,17.25,2.01,108/3
1603,華電,1.80,107,26.94,0.89,108/3
1604,聲寶,7.00,107,10.00,1.12,108/3
1605,華新,7.92,107,14.57,0.66,108/3
1608,華榮,0.00,107,42.70,0.66,108/3
1609,大亞,6.22,107,17.05,0.95,108/3
1611,中電,1.36,107,27.63,0.98,108/3
1612,宏泰,2.95,107,22.60,0.75,108/3
1614,三洋電,2.90,107,40.78,1.59,108/3
1615,大山,7.71,107,10.29,1.16,108/3
1616,億泰,0.00,107,-,0.58,108/3
1617,榮星,8.20,107,14.52,1.05,108/3
1618,合機,3.18,107,-,0.57,108/3
1626,艾美特-KY,0.00,107,8.51,1.29,108/3
1701,中化,4.17,107,15.87,0.98,108/3
1702,南僑,5.30,107,13.15,2.15,108/3
1707,葡萄王,3.36,107,20.43,4.57,108/3
1708,東鹼,3.94,107,21.17,0.90,108/3
1709,和益,3.91,107,49.23,0.90,108/3
1710,東聯,8.29,107,95.91,1.35,108/3
1711,永光,3.21,107,22.61,1.10,108/3
1712,興農,6.86,107,12.31,1.16,108/3
1713,國化,3.88,107,34.53,1.22,108/3
1714,和桐,2.11,107,30.96,0.66,108/3
1717,長興,3.38,107,15.58,1.56,108/3
1718,中纖,9.16,107,-,0.48,108/3
1720,生達,4.47,107,16.05,1.64,108/3
1721,三晃,0.00,107,176.40,0.84,108/3
1722,台肥,4.49,107,21.97,0.95,108/3
1723,中碳,4.26,107,19.27,4.22,108/3
1724,台硝,3.75,107,16.48,0.86,108/3
1725,元禎,5.56,107,13.48,0.80,108/3
1726,永記,4.98,107,18.90,1.38,108/3
1727,中華化,5.04,107,31.32,0.91,108/3
1730,花仙子,4.76,107,11.81,2.91,108/3
1731,美吾華,3.76,107,19.85,1.01,108/3
1732,毛寶,0.00,107,26.27,1.28,108/3
1733,五鼎,3.07,107,-,1.73,108/3
1734,杏輝,0.52,107,-,1.17,108/3
1735,日勝化,0.84,107,17.50,1.23,108/3
1736,喬山,0.78,107,22.25,2.92,108/3
1737,臺鹽,5.56,107,19.26,1.07,108/3
1760,寶齡富錦,2.10,107,33.48,5.02,108/3
1762,中化生,3.42,107,35.82,1.38,108/3
1773,勝一,5.24,107,16.62,3.06,108/3
1776,展宇,4.98,107,34.15,1.13,108/3
1783,和康生,2.78,107,28.49,2.02,108/3
1786,科妍,2.22,107,37.41,3.18,108/3
1789,神隆,1.88,107,78.79,1.99,108/3
1795,美時,0.00,107,46.33,3.60,108/3
1802,台玻,2.64,107,-,0.81,108/3
1805,寶徠,0.00,107,-,1.37,108/3
1806,冠軍,0.00,107,-,0.48,108/3
1808,潤隆,12.82,107,"1,040.00",4.07,108/3
1809,中釉,1.67,107,-,0.66,108/3
1810,和成,2.43,107,-,0.55,108/3
1817,凱撒衛,6.52,107,12.59,1.53,108/3
1902,台紙,1.52,107,32.86,1.47,108/3
1903,士紙,0.00,107,-,3.43,108/3
1904,正隆,5.73,107,11.29,0.93,108/3
1905,華紙,3.91,107,149.33,0.64,108/3
1906,寶隆,3.48,107,10.55,0.61,108/3
1907,永豐餘,4.51,107,11.37,0.57,108/3
1909,榮成,3.14,107,-,0.91,108/3
2002,中鋼,4.20,107,23.80,1.19,108/3
2006,東和鋼鐵,5.16,107,19.54,0.98,108/3
2007,燁興,0.00,107,-,0.79,108/3
2008,高興昌,0.00,107,-,1.07,108/3
2009,第一銅,0.00,107,-,0.94,108/3
2010,春源,5.52,107,39.04,0.66,108/3
2012,春雨,6.47,107,10.92,1.45,108/3
2013,中鋼構,1.89,107,45.27,1.15,108/3
2014,中鴻,0.96,107,15.07,1.00,108/3
2015,豐興,7.43,107,13.59,1.76,108/3
2017,官田鋼,5.95,107,-,0.59,108/3
2020,美亞,9.00,107,9.78,1.12,108/3
2022,聚亨,0.00,107,-,0.52,108/3
2023,燁輝,3.23,107,-,0.67,108/3
2024,志聯,4.80,107,48.08,1.07,108/3
2025,千興,0.00,107,-,0.83,108/3
2027,大成鋼,9.62,107,11.35,1.38,108/3
2028,威致,0.00,107,11.56,1.39,108/3
2029,盛餘,1.28,107,140.00,0.73,108/3
2030,彰源,8.10,107,12.23,0.89,108/3
2031,新光鋼,4.79,107,-,1.54,108/3
2032,新鋼,1.41,107,28.75,0.72,108/3
2033,佳大,2.20,107,-,0.77,108/3
2034,允強,6.95,107,14.15,1.35,108/3
2038,海光,0.00,107,-,0.41,108/3
2049,上銀,2.63,107,31.92,3.63,108/3
2059,川湖,2.69,107,19.48,3.23,108/3
2062,橋椿,1.10,107,60.56,0.83,108/3
2069,運錩,13.19,107,-,0.90,108/3
2101,南港,0.41,107,38.89,3.67,108/3
2102,泰豐,0.00,107,-,0.79,108/3
2103,台橡,4.07,107,19.92,1.31,108/3
2104,國際中橡,8.86,107,16.12,1.00,108/3
2105,正新,2.66,107,37.98,1.73,108/3
2106,建大,3.30,107,25.68,1.40,108/3
2107,厚生,3.63,107,13.89,0.62,108/3
2108,南帝,5.97,107,9.98,1.83,108/3
2109,華豐,0.00,107,-,1.34,108/3
2114,鑫永銓,6.67,107,15.04,2.59,108/3
2115,六暉-KY,3.63,107,14.36,1.57,108/3
2201,裕隆,3.49,107,-,0.44,108/3
2204,中華,4.38,107,21.11,0.52,108/3
2206,三陽工業,4.74,107,10.50,1.21,108/3
2207,和泰車,1.79,107,32.59,6.92,108/3
2208,台船,0.00,107,-,1.71,108/3
2227,裕日車,6.22,107,12.91,4.30,108/3
2228,劍麟,4.35,107,15.19,2.32,108/3
2231,為升,3.35,107,26.26,7.42,108/3
2233,宇隆,5.55,107,12.83,1.68,108/3
2236,百達-KY,4.49,107,9.34,0.85,108/3
2239,英利-KY,4.76,107,16.25,1.06,108/3
2243,宏旭-KY,0.00,107,-,0.70,108/3
2301,光寶科,5.95,107,12.02,1.62,108/3
2302,麗正,0.00,107,66.92,0.82,108/3
2303,聯電,3.68,107,44.58,0.92,108/3
2305,全友,0.00,107,-,0.63,108/3
2308,台達電,3.36,107,16.07,2.80,108/3
2312,金寶,2.23,107,24.45,1.15,108/3
2313,華通,1.92,107,17.65,2.02,108/3
2314,台揚,0.84,107,-,2.03,108/3
2316,楠梓電,2.85,107,11.49,0.99,108/3
2317,鴻海,4.42,107,9.64,1.04,108/3
2321,東訊,0.00,107,-,1.26,108/3
2323,中環,0.00,107,8.47,0.56,108/3
2324,仁寶,6.35,107,12.43,0.78,108/3
2327,國巨,9.75,107,18.98,4.32,108/3
2328,廣宇,4.85,107,9.66,1.09,108/3
2329,華泰,0.00,107,13.53,1.35,108/3
2330,台積電,2.41,107,26.14,5.42,108/3
2331,精英,0.00,107,275.00,0.70,108/3
2332,友訊,1.49,107,-,1.02,108/3
2337,旺宏,3.08,107,13.96,2.26,108/3
2338,光罩,2.52,107,22.85,2.38,108/3
2340,光磊,2.00,107,15.03,1.33,108/3
2342,茂矽,1.39,107,-,1.49,108/3
2344,華邦電,5.14,107,32.97,1.29,108/3
2345,智邦,2.35,107,20.24,7.98,108/3
2347,聯強,5.36,107,10.00,1.27,108/3
2348,海悅,6.85,107,10.67,3.23,108/3
2349,錸德,0.00,107,-,0.99,108/3
2351,順德,4.23,107,18.81,2.15,108/3
2352,佳世達,4.07,107,10.35,1.21,108/3
2353,宏碁,4.36,107,18.78,0.91,108/3
2354,鴻準,4.90,107,10.19,0.92,108/3
2355,敬鵬,1.55,107,20.03,0.82,108/3
2356,英業達,6.59,107,14.68,1.50,108/3
2357,華碩,6.45,107,25.86,1.03,108/3
2358,廷鑫,0.00,107,53.71,1.26,108/3
2359,所羅門,5.18,107,9.32,0.80,108/3
2360,致茂,2.83,107,35.63,4.38,108/3
2362,藍天,2.76,107,17.40,0.54,108/3
2363,矽統,0.00,107,-,0.65,108/3
2364,倫飛,0.00,107,-,1.41,108/3
2365,昆盈,2.43,107,102.88,0.66,108/3
2367,燿華,1.23,107,12.16,1.85,108/3
2368,金像電,0.00,107,-,1.37,108/3
2369,菱生,1.97,107,-,0.73,108/3
2371,大同,0.00,107,-,1.40,108/3
2373,震旦行,6.65,107,14.29,2.88,108/3
2374,佳能,3.10,107,-,0.67,108/3
2375,凱美,6.51,107,39.07,1.24,108/3
2376,技嘉,6.00,107,18.80,1.35,108/3
2377,微星,5.63,107,15.15,2.52,108/3
2379,瑞昱,2.87,107,19.81,4.65,108/3
2380,虹光,0.00,107,-,0.48,108/3
2382,廣達,5.63,107,15.59,1.85,108/3
2383,台光電,2.88,107,16.67,3.38,108/3
2385,群光,4.43,107,10.82,2.27,108/3
2387,精元,2.72,107,47.56,1.12,108/3
2388,威盛,0.00,107,346.00,4.73,108/3
2390,云辰,0.00,107,-,1.07,108/3
2392,正崴,3.40,107,9.49,0.97,108/3
2393,億光,4.30,107,20.87,0.93,108/3
2395,研華,2.28,107,28.67,6.85,108/3
2397,友通,6.32,107,14.88,3.03,108/3
2399,映泰,0.00,107,-,1.08,108/3
2401,凌陽,2.71,107,-,0.95,108/3
2402,毅嘉,3.02,107,20.18,0.86,108/3
2404,漢唐,5.26,107,13.07,4.72,108/3
2405,浩鑫,0.00,107,-,1.23,108/3
2406,國碩,0.00,107,-,1.17,108/3
2408,南亞科,8.49,107,15.50,1.68,108/3
2409,友達,5.02,107,-,0.51,108/3
2412,中華電,4.07,107,25.52,2.33,108/3
2413,環科,0.00,107,-,1.28,108/3
2414,精技,6.30,107,13.22,1.43,108/3
2415,錩新,7.77,107,32.17,1.03,108/3
2417,圓剛,0.98,107,145.71,0.71,108/3
2419,仲琦,3.17,107,23.44,1.73,108/3
2420,新巨,7.79,107,10.57,1.85,108/3
2421,建準,4.66,107,17.80,2.65,108/3
2423,固緯,6.73,107,11.78,1.71,108/3
2424,隴華,0.00,107,-,3.04,108/3
2425,承啟,4.89,107,22.91,1.84,108/3
2426,鼎元,8.16,107,122.50,1.24,108/3
2427,三商電,3.77,107,14.13,0.91,108/3
2428,興勤,3.99,107,11.51,1.98,108/3
2429,銘旺科,0.00,107,-,3.11,108/3
2430,燦坤,5.25,107,17.32,0.62,108/3
2431,聯昌,0.00,107,-,0.94,108/3
2433,互盛電,6.32,107,13.13,1.90,108/3
2434,統懋,0.00,107,-,2.13,108/3
2436,偉詮電,3.81,107,25.99,1.62,108/3
2438,翔耀,0.00,107,-,1.30,108/3
2439,美律,5.09,107,10.44,2.85,108/3
2440,太空梭,0.00,107,-,1.27,108/3
2441,超豐,5.77,107,14.40,1.65,108/3
2442,新美齊,13.98,107,3.35,0.84,108/3
2443,億麗,0.00,107,-,0.83,108/3
2444,兆勁,0.00,107,-,2.17,108/3
2448,晶電,0.95,107,-,0.74,108/3
2449,京元電子,3.74,107,17.94,1.75,108/3
2450,神腦,4.54,107,19.02,1.44,108/3
2451,創見,6.66,107,18.78,1.69,108/3
2453,凌群,3.04,107,14.95,0.93,108/3
2454,聯發科,2.12,107,32.72,2.16,108/3
2455,全新,2.12,107,46.83,8.07,108/3
2456,奇力新,6.10,107,23.10,1.37,108/3
2457,飛宏,0.00,107,-,0.65,108/3
2458,義隆,5.52,107,13.49,3.93,108/3
2459,敦吉,6.95,107,10.95,1.06,108/3
2460,建通,0.00,107,-,0.72,108/3
2461,光群雷,2.23,107,48.29,1.07,108/3
2462,良得電,1.72,107,20.94,1.62,108/3
2464,盟立,8.48,107,8.90,1.88,108/3
2465,麗臺,0.00,107,-,1.93,108/3
2466,冠西電,0.00,107,191.39,3.12,108/3
2467,志聖,9.60,107,9.14,1.55,108/3
2468,華經,4.00,107,19.84,0.78,108/3
2471,資通,6.35,107,12.86,1.25,108/3
2472,立隆電,5.49,107,12.40,1.63,108/3
2474,可成,5.05,107,12.41,1.22,108/3
2476,鉅祥,5.36,107,12.11,0.94,108/3
2477,美隆電,3.28,107,16.30,1.65,108/3
2478,大毅,3.91,107,15.20,1.76,108/3
2480,敦陽科,6.26,107,13.06,2.16,108/3
2481,強茂,1.77,107,17.33,1.50,108/3
2482,連宇,0.00,107,21.05,0.97,108/3
2483,百容,6.29,107,12.13,0.94,108/3
2484,希華,7.14,107,16.64,1.10,108/3
2485,兆赫,2.49,107,44.67,0.95,108/3
2486,一詮,0.00,107,-,0.57,108/3
2488,漢平,7.52,107,9.04,1.31,108/3
2489,瑞軒,0.00,107,32.42,0.72,108/3
2491,吉祥全,0.00,107,-,1.40,108/3
2492,華新科,6.47,107,11.80,3.79,108/3
2493,揚博,9.01,107,10.88,1.37,108/3
2495,普安,2.94,107,12.48,0.89,108/3
2496,卓越,6.54,107,10.66,1.37,108/3
2497,怡利電,0.00,107,-,1.85,108/3
2498,宏達電,0.99,107,-,0.83,108/3
2499,東貝,0.00,107,-,0.71,108/3
2501,國建,10.05,107,17.56,1.06,108/3
2504,國產,1.82,107,27.96,0.96,108/3
2505,國揚,3.03,107,110.00,1.42,108/3
2506,太設,1.43,107,18.67,0.59,108/3
2509,全坤建,6.05,107,3.36,1.07,108/3
2511,太子,5.80,107,13.66,0.77,108/3
2514,龍邦,1.68,107,24.03,0.77,108/3
2515,中工,2.62,107,58.62,0.59,108/3
2516,新建,0.00,107,30.00,0.55,108/3
2520,冠德,3.23,107,10.03,1.29,108/3
2524,京城,0.00,107,9.87,0.93,108/3
2527,宏璟,5.26,107,6.23,0.80,108/3
2528,皇普,0.00,107,-,1.89,108/3
2530,華建,1.85,107,-,1.40,108/3
2534,宏盛,0.00,107,13.62,1.20,108/3
2535,達欣工,7.61,107,10.76,0.91,108/3
2536,宏普,4.23,107,13.83,0.67,108/3
2537,聯上發,0.00,107,-,0.81,108/3
2538,基泰,4.72,107,115.45,0.79,108/3
2539,櫻花建,4.74,107,16.69,2.21,108/3
2540,愛山林,0.00,107,54.08,0.91,108/3
2542,興富發,7.58,107,12.49,1.69,108/3
2543,皇昌,0.00,107,-,0.88,108/3
2545,皇翔,4.56,107,31.31,1.31,108/3
2546,根基,8.00,107,8.78,1.50,108/3
2547,日勝生,8.77,107,162.86,0.89,108/3
2548,華固,5.48,107,7.54,1.52,108/3
2597,潤弘,7.64,107,14.44,2.40,108/3
2601,益航,0.89,107,5.80,0.76,108/3
2603,長榮,0.00,107,56.52,0.87,108/3
2605,新興,3.01,107,-,0.62,108/3
2606,裕民,5.49,107,23.26,1.02,108/3
2607,榮運,2.46,107,18.44,0.66,108/3
2608,嘉里大榮,3.97,107,13.49,2.00,108/3
2609,陽明,0.00,107,-,1.17,108/3
2610,華航,2.33,107,300.33,0.86,108/3
2611,志信,5.88,107,14.22,0.47,108/3
2612,中航,5.42,107,13.47,0.57,108/3
2613,中櫃,2.00,107,107.69,0.64,108/3
2614,東森,9.17,107,-,1.00,108/3
2615,萬海,3.32,107,15.29,1.13,108/3
2616,山隆,5.33,107,14.78,1.04,108/3
2617,台航,7.32,107,12.07,0.71,108/3
2618,長榮航,5.84,107,17.56,0.98,108/3
2630,亞航,5.22,107,27.75,1.44,108/3
2633,台灣高鐵,2.96,107,26.14,3.08,108/3
2634,漢翔,3.83,107,16.99,2.30,108/3
2636,台驊投控,9.21,107,9.80,1.15,108/3
2637,慧洋-KY,5.13,107,7.73,0.66,108/3
2642,宅配通,2.00,107,19.45,1.70,108/3
2701,萬企,2.99,107,14.41,0.79,108/3
2702,華園,4.41,107,33.38,1.86,108/3
2704,國賓,1.35,107,30.15,1.03,108/3
2705,六福,0.00,107,-,1.72,108/3
2706,第一店,2.87,107,13.77,0.84,108/3
2707,晶華,6.60,107,15.49,6.99,108/3
2712,遠雄來,0.00,107,-,4.75,108/3
2722,夏都,0.80,107,47.08,1.63,108/3
2723,美食-KY,4.00,107,21.19,2.21,108/3
2727,王品,5.62,107,17.13,1.76,108/3
2731,雄獅,4.60,107,37.89,2.87,108/3
2739,寒舍,3.91,107,26.07,1.63,108/3
2748,雲品,5.45,107,15.44,2.76,108/3
2801,彰銀,3.73,107,19.27,1.41,108/3
2809,京城銀,4.33,107,31.50,1.00,108/3
2812,台中銀,6.58,107,10.85,0.90,108/3
2816,旺旺保,4.07,107,6.56,0.88,108/3
2820,華票,5.27,107,16.30,0.85,108/3
2823,中壽,0.00,107,8.98,0.83,108/3
2832,台產,4.32,107,12.49,0.84,108/3
2834,臺企銀,6.37,107,12.68,0.95,108/3
2836,高雄銀,2.76,107,15.56,0.69,108/3
2838,聯邦銀,6.28,107,11.38,0.63,108/3
2841,台開,0.00,107,14.68,0.35,108/3
2845,遠東銀,6.00,107,10.53,0.86,108/3
2849,安泰銀,6.25,107,12.21,0.88,108/3
2850,新產,6.86,107,8.31,1.11,108/3
2851,中再保,4.51,107,9.64,1.00,108/3
2852,第一保,3.37,107,11.83,0.67,108/3
2855,統一證,4.75,107,12.19,0.77,108/3
2867,三商壽,0.00,107,9.62,0.74,108/3
2880,華南金,4.98,107,16.85,1.44,108/3
2881,富邦金,4.31,107,10.45,0.92,108/3
2882,國泰金,3.55,107,12.35,0.82,108/3
2883,開發金,3.11,107,13.99,0.76,108/3
2884,玉山金,5.11,107,16.55,1.91,108/3
2885,元大金,4.51,107,12.16,1.01,108/3
2886,兆豐金,5.56,107,14.93,1.30,108/3
2887,台新金,5.00,107,12.10,0.94,108/3
2888,新光金,1.96,107,12.91,0.67,108/3
2889,國票金,4.76,107,12.69,0.93,108/3
2890,永豐金,4.92,107,13.27,1.01,108/3
2891,中信金,4.49,107,10.35,1.18,108/3
2892,第一金,4.64,107,16.01,1.37,108/3
2897,王道銀行,0.00,107,16.57,0.63,108/3
2901,欣欣,1.61,107,60.38,2.04,108/3
2903,遠百,3.34,107,21.39,1.21,108/3
2904,匯僑,6.37,107,12.47,1.70,108/3
2905,三商,2.36,107,6.79,1.03,108/3
2906,高林,3.54,107,38.97,0.81,108/3
2908,特力,6.15,107,-,1.68,108/3
2910,統領,0.00,107,73.75,2.89,108/3
2911,麗嬰房,0.00,107,-,0.57,108/3
2912,統一超,2.89,107,30.01,9.10,108/3
2913,農林,1.85,107,-,0.81,108/3
2915,潤泰全,7.64,107,3.74,0.52,108/3
2923,鼎固-KY,2.67,107,4.65,0.84,108/3
2929,淘帝-KY,5.00,107,6.73,1.44,108/3
2936,客思達-KY,0.00,107,"2,010.00",0.57,108/3
2939,凱羿-KY,9.69,107,15.11,3.16,108/3
3002,歐格,0.00,107,24.36,0.90,108/3
3003,健和興,3.73,107,15.84,1.67,108/3
3004,豐達科,2.87,107,12.65,2.48,108/3
3005,神基,6.49,107,13.24,1.85,108/3
3006,晶豪科,3.98,107,32.50,1.42,108/3
3008,大立光,1.45,107,23.63,5.31,108/3
3010,華立,5.75,107,8.80,1.15,108/3
3011,今皓,0.00,107,-,0.67,108/3
3013,晟銘電,2.09,107,21.74,1.01,108/3
3014,聯陽,6.33,107,14.22,1.77,108/3
3015,全漢,5.73,107,77.86,0.50,108/3
3016,嘉晶,1.94,107,117.05,3.71,108/3
3017,奇鋐,2.51,107,16.22,1.59,108/3
3018,同開,0.00,107,-,2.21,108/3
3019,亞光,2.23,107,24.41,2.40,108/3
3021,鴻名,4.84,107,11.07,1.21,108/3
3022,威強電,2.82,107,10.21,1.36,108/3
3023,信邦,3.49,107,17.82,4.04,108/3
3024,憶聲,3.91,107,12.60,0.86,108/3
3025,星通,0.00,107,36.35,2.06,108/3
3026,禾伸堂,7.83,107,17.56,2.00,108/3
3027,盛達,0.00,107,4.01,0.55,108/3
3028,增你強,8.10,107,15.79,1.01,108/3
3029,零壹,4.99,107,12.22,1.64,108/3
3030,德律,6.73,107,13.82,2.50,108/3
3031,佰鴻,3.23,107,13.42,1.03,108/3
3032,偉訓,8.09,107,10.82,1.42,108/3
3033,威健,9.10,107,22.82,1.14,108/3
3034,聯詠,4.17,107,15.70,4.12,108/3
3035,智原,1.41,107,37.24,2.82,108/3
3036,文曄,5.59,107,10.28,1.06,108/3
3037,欣興,1.93,107,20.57,1.40,108/3
3038,全台,2.91,107,10.36,1.37,108/3
3040,遠見,7.01,107,20.54,1.35,108/3
3041,揚智,0.00,107,-,0.97,108/3
3042,晶技,4.28,107,22.24,1.70,108/3
3043,科風,0.00,107,3.48,2.06,108/3
3044,健鼎,4.80,107,11.07,1.96,108/3
3045,台灣大,5.02,107,24.50,4.88,108/3
3046,建碁,1.80,107,72.39,1.60,108/3
3047,訊舟,0.00,107,17.67,0.93,108/3
3048,益登,3.68,107,11.73,1.21,108/3
3049,和鑫,0.00,107,14.00,1.17,108/3
3050,鈺德,2.62,107,12.87,0.73,108/3
3051,力特,0.00,107,-,0.80,108/3
3052,夆典,0.00,107,-,0.91,108/3
3054,立萬利,0.00,107,130.71,2.36,108/3
3055,蔚華科,3.22,107,388.13,1.27,108/3
3056,總太,4.74,107,17.11,1.39,108/3
3057,喬鼎,0.00,107,-,1.22,108/3
3058,立德,2.80,107,-,0.55,108/3
3059,華晶科,2.13,107,61.84,0.73,108/3
3060,銘異,0.00,107,-,0.55,108/3
3062,建漢,2.25,107,65.93,1.07,108/3
3090,日電貿,12.38,107,13.00,2.31,108/3
3094,聯傑,4.48,107,48.24,1.35,108/3
